actives,decoys,cid
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CCc1nn(-c2ccccc2)c(C)c1C(=O)NC1CCN(Cc2ccc3c(n2)CC(C#N)C[NH2+]3)CC1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,Cc1ccc(NC(=O)NCC(CC2CC3C=CN2N3)c2ccccc2)cc1CCc1ncn(C(C)C)n1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CCCCC1CCCN(Cc2cc(NCc3ccn[nH]3)c(C(=O)N(CC)c3ccc(C)cc3)nn2)CC1,166132594
CC1(CCN(CC1)CC2=CC=C(C=C2)N3CC(=O)NC4(C3)CCN(CC4)C5=NC=NC(=C5)NC6CC6)C,CCCc1cc(NCCc2cnc(N3CCCC3)c(NC(=O)c3cncc(C)c3)n2)nc2ccccc12,166132594
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CNC1=NC(C(F)(F)F)Nc2c(C(=O)Nc3ccc(NC(=O)NC(=O)c4cccnc4)cc3)csc21,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,Cc1[nH]c2c(c1C(=CC(F)(F)F)NC(=O)C(=O)Nc1ccc(-c3nc[nH]c(=O)n3)s1)NC(C(C)C)C2,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CC(C)c1c(O)c(NS(=O)(=O)c2ccc3nc(Cc4ccc(F)cc4)[nH]c3c2)nc2ncnn12,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CCCn1c(=O)c(NC(=O)CSc2n[nH]c(=NC(F)(F)F)[nH]2)c(C)c2c(C)c3c(c(C=O)c21)NCC3,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,Cc1cc(F)cc(NC(=S)N(C)CNC(=O)c2c(Nc3cc(C(F)F)cc(C)n3)[nH]c(=O)[nH]c2=O)c1,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CNc1nc(-c2nnc(N)c(C(=O)N3CC(=C(C)F)C(=CF)Oc4ccc(F)cc43)c2C(N)=O)cs1,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CCNc1c(C)c(F)c(NC(=O)C(=O)NNC(=O)CSc2ncnn2-c2ccc(F)cc2)c(F)c1C,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CNC(=NC1=NC(C)=C(C(F)(F)F)CS1(=O)=O)NCc1cccc(NC(=O)Nc2cccnc2)c1,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CSCNC(=O)c1c(C)nc(Nc2ccc(F)cc2C)c2c(=O)n(Cc3cn[nH]c3)c(=O)[nH]c12,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CC(C)NS(=O)(=O)N=C(Nc1ccccc1F)c1c[nH]nc1-c1ccc(NC(=O)N(C)C)cc1,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,Cc1c(CC(=O)NC2=CSC(F)(F)C=C2CCF)c(C(=O)NNC(=O)NC#N)nn1-c1ccccc1,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,C=CCN1CCN(C(=O)Nc2cc3c(cc2OC)S(=O)(NC(=Cc2cc[nH]c2)C(F)(F)F)=NN3)CC1,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,O=C(Nc1ccc(F)c(F)c1)Nc1ccccc1S(=O)(=O)Nc1nn(CCCF)c2ncccc12,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,COc1ccc(C=NN=C(NC(=O)c2cc(C(F)F)ccc2F)SCC(=O)Nc2c[nH]nc2C)cn1,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CCCC(=O)N(CC)NC(=O)NCc1c(F)sc2[nH]nc(C(=O)Nc3cc(C#N)ccc3C)c12,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,NC(=O)CSc1nn(-c2ccccc2NNC(=O)Nc2cc(F)c3c(c2)CCCCC3)c(=O)[nH]1,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CC1=CC=Cc2cncnc2Oc2c(c(C(=O)Nc3ccc(F)cc3F)n[nH]c2=O)CNC(=S)N1,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,O=C(CC1CCCCC1)NNC(=O)Cn1c(=S)[nH]c2nc(-c3ccc(CO)c(F)c3)ncc21,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,Cc1nc(SCC=N)c(F)c2c1C=C(C(F)F)NC(=O)NC(=O)NCc1ccncc1C=CNC2=O,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,C=C(F)C1=CC=CNNCNc2ccc(N)cc2N(S(=O)(=O)N(C)c2ccc(F)cc2F)CC(=O)N1,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CCC(C)c1n[nH]c(NC(=O)C(=O)N2N=C(C(=O)Nc3ccc(F)cc3)NC2=CC(C)=S)c1C,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CNC(=O)Nc1ccc(F)cc1-n1cccc(NNC(=O)N(Cc2ccc(N)s2)C(C)C(F)F)c1=O,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,Cc1cc(F)c(F)c(-c2cccc(NC(=O)c3nn(C=CC(N)=O)c(=N)c4cn[nH]c34)c2)c1F,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CC(=Nc1ccccc1C(C)O)c1nc(-c2cccnc2NC(=O)NC(C(F)=C[SH]=O)=C(F)F)n[nH]1,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CCc1nn(C)c(OC)c1CNC(=O)NC(=O)Nc1nc(-c2c(F)cc(C=CCNF)cc2F)cs1,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,O=C(NC(=S)NC(=O)c1ccccc1NC(=O)c1ccccn1)c1c[nH]c(C=CC=CNF)n1,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CCc1sc2c(c1C)C(=O)NC(=C1NC(=NNC(=O)c3nc(=C(F)F)c(=CF)c(C)c3C)NC1=O)N2,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,C=CC(=O)NNC(=O)c1ccc2c(n1)N(C(=O)C(C)(N)CSc1cc(C(F)(F)F)ccn1)CCN2C,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,Cc1c(C(F)F)c(N)[nH]c(=NC=S)c1NC(=O)C(C)NC(=O)CCc1nc(-c2cccc(F)c2)no1,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CC=C(C(=O)Nc1cnc(NCCSc2ccncc2)c(NC(=O)Nc2ccoc2C)n1)C(F)(F)F,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CSCC1(c2nc3nc(CC#N)c(C)cc3[nH]2)NC(=O)N(NC(=O)c2ccccc2F)C1=O,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,O=C(CCSc1n[nH]c(=O)n1CCc1ccc(F)cc1)NNC(=O)C1=CC2=CCC=C(C(F)F)N2N1,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,Cc1nn(-c2ccc(F)cc2)cc1NC(=O)NN=C1SC(=Cc2ccccc2)C(=O)N1C,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,Cc1ccc(Sc2cc(=O)c3c(N)[nH]c(NC(=O)N4CCN(C(=O)C(F)(F)F)CC4)nc-3n2)cc1,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CC(CN(C)C(=O)NCC(O)C(F)(F)F)Cn1nc(-c2ccsc2)nc1-c1cccc(NC(N)=O)c1,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CC(=O)Nc1oc(CNC(=O)NC(C)Cc2nn3c(C4CC4)c(C)sc3c2C#N)c(C)c1N,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CN(C)C(=O)C(=NNC(=O)c1c(NCc2cccs2)nc(N)nc1OCC(F)(F)F)c1ccccc1,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,Cc1cccc(C)c1NS(=O)(=O)Nc1cc(NC(=O)Nc2ccn[nH]2)ccc1N1CCCC1,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CNCC=C(NC(=O)c1ccc(N(C)S(=O)(=O)c2cccc(NCc3nc[nH]n3)c2)cc1)C(F)(F)F,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CC=C1N=C(NC(CC(=O)OCC(=O)NCc2n[nH]c(C)n2)c2ccc(SC)cc2)N=C(F)C1(F)F,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CSCCN(Cc1c(-c2cccnc2)n[nH]c1N)C(=O)Nc1ccc(C(=O)O)c(NCC(F)(F)F)c1,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CC(=O)Nc1ccc(N)c(NC(=O)Cc2ccc(-n3c(=S)nc(C)[nH]c3=O)cc2C)c1,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,Cc1nn(C)c(Nc2ccc3c(c2)CCC3)c1NS(=O)(=O)Cc1ccc(NC(N)=O)cc1,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CCn1nc(NC(=O)Nc2cccc(C#N)c2)c(CCN(C)C(=O)NC(C=C(F)F)=C[SH]=O)c1C,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,Cc1nc(N)n2c1C(=O)N(C)C(C)CS(=O)(=O)N=C(C1=CC=CC(=CC(F)=CC=C(F)F)N1)NCC2,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CC=C(NS(=O)(=O)c1cnc(N)c(C#N)c1CCC)c1cc(N)cn(CC(=CC=N)C(F)(F)F)c1=O,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CC(C)CN1C=CC=Cc2nccc(n2)CC=C=CCSC=C(C(=O)NNC(=O)NN(F)F)C1=O,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,C=C(N)CCCNS(=O)(=O)c1ccc(-c2cn(CC(=O)NC3=C(C#N)C(F)(F)CC=C3F)nn2)cc1,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,CC(NC(=O)Nc1cc(CCC(=O)NCCNS(C)=O)n2nc(-c3ccccc3)cc2n1)C(F)(F)F,166627158
CNC1=NC2=C(C=CC(=C2)OCC3=NC(=CS3)N4C=CC5=C(N=CN=C54)N)C=C1.C(=O)(C(F)(F)F)O,C=C1N=C(CN2C(=O)C(Cc3nc4c(s3)CCC4)C(=O)N(CC(C)(N)N(C)C=CF)C2=O)NC1(F)F,166627158
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,Cc1nn(C)c(C)c1NC(=O)c1nc(C=CC(=O)Nc2cccc3cc(-n4cnnc4C)ccc23)n[nH]1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,CCc1nc(C)n2nc(NC(=O)c3cc(C(=O)N(C)Cc4nc5nc(C)ccc5[nH]4)ccc3C)nc2n1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,CN=CNc1ccc(NC(=O)Cn2ncc3cnccc32)c(C2=CNc3c(C)cnnc3N(C)C2=O)c1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,Cc1ccn(CCNC(=O)Nc2nc(-c3cccc(NC(=O)N4CCCCC4)c3)nc3nnccc23)n1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,CCc1c(CNC(=O)c2nnn(C)c2C2CC2)n[nH]c1-c1nc2ccc(-n3ccc(=O)cn3)cc2[nH]1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,Cc1cc(C)nc(C(=O)Nc2cccc(C(=O)N3CCCc4nc(C)nc(Nc5nc[nH]n5)c43)c2)n1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,C=NC(=CC)n1nc2[nH]c(=O)n(NC(=O)c3ccccc3CN3CCc4c(nc5ccccn45)C3)c2n1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,c1ccc(-c2noc(-c3ccc(-c4noc(-c5nc6[nH]nc(N7CCCNCC7)c6[nH]5)n4)cc3)n2)cc1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,CCc1ncccc1C(=O)NN=CC=NN1C(=O)c2ccccc2C1=Cc1nn(-c2ccn[nH]2)nc1C,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,Cc1nc(-n2nnc(-c3ccccc3)n2)c(C(=O)NCc2ncn[nH]2)c(C)c1C(=O)NC1CCCCC1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,Cc1cc2cccc(NC(=O)c3cc4[nH]c(CC(C)C)nc(=NC=O)n4n3)c2nc1Nc1cccnn1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,C=C1N=CN(C(N)=NN=Cc2ccc(CN(C(=O)c3ccc4[nH]cnc4c3)c3cc[nH]n3)o2)CC1=CC,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,CNc1ccnc(CN(C(=O)CN(C)C(=O)c2nn3nc(C)c(C)c3[nH]2)c2cccc3[nH]c(C)cc23)n1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,N#CC1CN(Cc2ccc(NC(=O)NCC(=O)Nc3ccc(-n4cccn4)nc3)cc2)Cc2c[nH]nc21,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,Cc1c2c(CNC(=O)c3cccc(CCNC(=O)Nc4ncn(C)n4)c3)cccc2nc2ncnn12,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,CCCC1(Cc2cn[nH]c2)CCCN(C(=O)NC(=O)Nc2ccnc3c2cnn3-c2cc(C)ncn2)C1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,CCNc1nc(-c2cnn3c(N)nc(Cc4ccc5c(c4)CCN5C(=O)C4CC4)nc23)nc(C(C)O)n1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,C=C(O)C(=CC)n1ncc(N2N=C(c3ccc(C#N)cc3)C(=NNc3cc(C#N)c(C)c(C)n3)C2=O)n1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,COCCn1cnc2nc3c(nc21)c(C#N)c(N)n3-c1ccc2c(n1)C(Cc1cn(C)cn1)CCC2,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,Cc1cnc(N=NC=Cc2cnc(C(=Cc3ccc(C#N)cc3)C(=O)Nc3cc[nH]n3)[nH]c2=O)nc1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,CC(C)CC(=O)n1ncn2ncc(C(Nc3cncc(NC(=O)c4ccncc4)n3)c3cccnc3)c12,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,CCc1nn(C)c2c1c(C)nn2C1CC(=O)N(c2cccc(NC(=O)Nc3cc[nH]c3C(=N)NC)c2)C1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,Cc1[nH]c2ncc(-c3cccc(N4CCC=N4)c3)nc2c1NC(=O)NC1=CN=C2C=CNC(=O)N2C1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,CCN(C(=O)N(C)C)c1ccccc1NC(=O)c1c(Nc2cccnc2)nn2c(NC3CC3)ncnc12,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,CCC1COc2ccc(-n3nnc(N)nc3=NC(=O)Cc3nc(-n4cccc4)c(NC)nc3C)cc2C1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,Cc1cc(NC(C)c2nc(C(=O)Nc3ccc4c(c3)NC(=O)CN4C=N)nn2-c2ccccc2)ncn1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,CCn1cnc(-c2[nH]nc(C)c2C(=O)NCc2ncnn2Cc2ccc(C(=O)NC3CCCC3)cc2)n1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,CC1CN(c2ccc3c(NCc4nc(Cn5ccc(=O)c6cncnc65)no4)c[nH]c3n2)CCN1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,CCN(Cc1ccc(O)cc1)C(=O)C=C1C=CC=NC1=NNc1nc(NC)c(C)c(-c2n[nH]c(C)n2)n1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,CN=C(C)n1nnnc1C(C)(NC(=O)Nc1noc(-c2ccc(-c3ccccc3)cc2)n1)C(C)CC#N,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,C=c1nc[nH]c1=CNc1cc(C(=O)N2CCC(n3cncnc3=O)=C(c3ncc[nH]3)C2CC)ncc1C,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,C=CN1C(C)=CC(=C)NC1=Nc1nnc(NC(=O)CC)[nH]c1=NC(=O)N(C)Cc1ccc2c(c1)CCN2,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,CN(CCC#N)c1c(C(=NN=C2NC(=O)CC(=O)N2)c2ccccc2)cnc2c1cnn2C1=CCC=N1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,CCOc1ccc(-n2cnc(C(=CNc3ccc(CNC)cc3)C(=O)N=c3[nH]nc4n3CCC4)n2)cn1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,C=C(C)NCC(C)CNC(=O)Nc1nnc2n1-c1ccccc1N(Cc1noc(-c3cc[nH]c3C)n1)C2,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,CCNC(=O)C1CCN(c2ncc(C)c(-n3nc(C#N)cc3NC(=O)NCCc3ccccn3)n2)CC1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,CC(=Nn1cc(C(C)=Nn2c(C)ccc2C)cn1)C(C)=C(C)C=CC(=O)Nc1nc(N)[nH]c(=O)c1C#N,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,C=c1nc(NCC)c(-c2nc(Cn3c(=O)nc(NCC#N)[nH]c3=O)nn2-c2ccc(C)cc2)cc1=CC,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,Cc1ccc(Oc2cc(C=Nc3n[nH]c(-c4ccccn4)n3)ccn2)cc1N(CC#N)C(=O)NCCN,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,CC=CN=CNC(=O)C(=O)NCc1ccc(C2=NN(C(=N)N)c3ncccc3C2=Cc2cn[nH]c2)cc1,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,C=NC(=NC)Nc1[nH]ncc1NC(=O)N(C)Cc1nn(C)c2c1CC(=CC=C(C)C)N(CC(C)C)C2=O,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,C=NNc1nc(C)nn1C(=CC(c1ccccc1)c1nnc(C2CC2)o1)NC(=O)c1n[nH]c(=C)c1=CC,156304130
CN1C=CC(=N1)C2=CN(C3=NC=NC(=C23)N)C4=CN=CC(=C4)COC(=O)NC5=NC(=CC=C5)N6CCC6,CC(=O)n1nc(-c2ccc(NN=C(C)C)nc2)nc1Nc1ccc(C(=O)Nc2cccc(NN)c2)cc1,156304130
